question,rules_prediction,rules_fb_prediction,gpt_prediction,gpt_fb_prediction
"¿Qué documentos mencionan el RGPD?","Ley 3/2018, RGPD, Ley Orgánica 15/1999","Ley 3/2018, RGPD","Ley 3/2018, RGPD, Ley Orgánica 15/1999","Ley 3/2018, Ley Orgánica 15/1999"
"¿Qué artículos están relacionados con el RGPD en la Ley 3/2018?","Artículo 1, Artículo 2","Artículo 1, Artículo 2","Artículo 1, Artículo 2","Artículo 1, Artículo 12"
"¿Qué documentos mencionan la Ley Orgánica 15/1999?","Ley Orgánica 15/1999, RGPD","Ley Orgánica 15/1999, RGPD","Ley Orgánica 15/1999, RGPD","Ley Orgánica 15/1999"
"¿Cuáles son los principios fundamentales del RGPD?","Transparencia, Consentimiento","Transparencia, Consentimiento","Transparencia, Consentimiento, Seguridad","Transparencia, Consentimiento"
"¿Qué autoridades están encargadas de supervisar el cumplimiento del RGPD?","AEPD, ICO","AEPD, ICO","AEPD, CNIL","AEPD, ICO"
"¿Qué artículos tratan sobre protección de datos en el ámbito digital?","Artículo 20, Artículo 32","Artículo 20, Artículo 32","Artículo 20, Artículo 32","Artículo 20, Artículo 8"
"¿Qué documentos mencionan la Ley Orgánica 3/2018?","Ley Orgánica 3/2018, RGPD","Ley Orgánica 3/2018, RGPD","Ley Orgánica 3/2018, RGPD","Ley Orgánica 3/2018, RGPD"
"¿Qué documentos afectan a la protección de datos en el ámbito digital?","RGPD, Ley Orgánica 15/1999","RGPD, Ley Orgánica 15/1999","RGPD, Ley Orgánica 15/1999","RGPD, Ley Orgánica 15/1999"
"¿Qué artículos de la Ley 3/2018 son clave para la protección de datos?","Artículo 6, Artículo 12","Artículo 6, Artículo 12","Artículo 5, Artículo 7","Artículo 6, Artículo 12"
"¿Qué documentos tratan sobre consentimiento informado en el RGPD?","Artículo 6, Artículo 7","Artículo 6, Artículo 7","Artículo 6, Artículo 7","Artículo 6, Artículo 9"
"¿Qué artículos mencionan la Ley Orgánica 3/2018?","Artículo 1, Artículo 2","Artículo 1, Artículo 2","Artículo 1, Artículo 2","Artículo 1, Artículo 2"
"¿Cuándo fue aprobada la Ley 3/2018?","5 de diciembre de 2018","5 de diciembre de 2018","5 de diciembre de 2018","5 de diciembre de 2018"
"¿Qué documentos tratan sobre la protección de datos personales?","Ley 3/2018, RGPD","Ley 3/2018, RGPD","Ley 3/2018, RGPD","Ley 3/2018, RGPD"
"¿Qué autoridad supervisa la implementación del RGPD en España?","AEPD","AEPD","AEPD","AEPD"
